user_id,total_messages,avg_score
230,1,0.26148865
231,1,0.34895146
110,1,0.12068204
232,1,0.78293985
111,1,0.8006706
233,1,0.19120811
112,1,0.8660191
234,1,0.12863731
113,1,0.87894315
235,1,0.8268319
114,1,0.38167688
236,1,0.5879034
115,1,0.87313193
237,1,0.1754325
116,1,0.74224013
238,1,0.4021901
117,1,0.46975625
118,1,0.21313937
119,1,0.43174762
10,1,0.14641266
11,1,0.24412699
12,1,0.28214297
13,1,0.5670367
14,1,0.99734294
15,1,0.27261546
16,1,0.2642719
17,1,0.38914812
18,1,0.9061835
19,1,0.88410497
120,1,0.0021026128
121,1,0.80912143
122,1,0.83784205
1,1,0.17371742
123,1,0.69982827
2,1,0.31028116
124,1,0.4956901
3,1,0.4563031
125,1,0.098651975
4,1,0.8770372
126,1,0.18782991
5,1,0.5245423
127,1,0.85992676
6,1,0.1448206
128,1,0.9988471
7,1,0.30656695
129,1,0.909635
8,1,0.50960195
9,1,0.5339717
20,1,0.45142758
21,1,0.4996073
22,1,0.3509024
23,1,0.8849996
24,1,0.702336
25,1,0.89962316
26,1,0.7815741
27,1,0.5545799
28,1,0.19937836
29,1,0.41071057
130,1,0.13981622
131,1,0.8211959
132,1,0.15841228
133,1,0.66715777
134,1,0.6491123
135,1,0.57937884
136,1,0.805056
137,1,0.7995755
138,1,0.018327268
139,1,0.7398987
30,1,0.09021329
31,1,0.19201918
32,1,0.18324041
33,1,0.95329154
34,1,0.019518912
35,1,0.85475636
36,1,0.65559995
37,1,0.64551383
38,1,0.4528168
39,1,0.49443468
140,1,0.92318124
141,1,0.962164
142,1,0.8700833
143,1,0.24033087
144,1,0.9784804
145,1,0.41274753
146,1,0.13224694
147,1,0.4306156
148,1,0.62112176
149,1,0.44228584
40,1,0.59224033
41,1,0.18874931
42,1,0.704252
43,1,0.7561823
44,1,0.9638625
45,1,0.7689278
46,1,0.51128644
47,1,0.4228337
48,1,0.52299964
49,1,0.6218089
150,1,0.4896882
151,1,0.44768554
152,1,0.006174846
153,1,0.7448502
154,1,0.30833396
155,1,0.25575548
156,1,0.10276355
157,1,0.74911416
158,1,0.9952922
159,1,0.8143402
50,1,0.4208174
51,1,0.85775906
52,1,0.88282204
53,1,0.4854876
54,1,0.65573865
55,1,0.8282914
56,1,0.88725245
57,1,0.3948784
58,1,0.35052526
59,1,0.7763095
160,1,0.39957163
161,1,0.2274292
162,1,0.123079486
163,1,0.58313787
164,1,0.3567059
165,1,0.94875133
166,1,0.41649464
167,1,0.9762366
168,1,0.80255616
169,1,0.74812984
60,1,0.6516945
61,1,0.6606128
62,1,0.25242963
63,1,0.94335556
64,1,0.93981
65,1,0.4187359
66,1,0.599135
67,1,0.7547378
68,1,0.73416454
69,1,0.8377785
170,1,0.8774355
171,1,0.43767014
172,1,0.22917385
173,1,0.14816444
174,1,0.90596753
175,1,0.52617323
176,1,0.60082376
177,1,0.5867829
178,1,0.26520804
179,1,0.76905227
70,1,0.9042201
71,1,0.5203873
72,1,0.9571917
73,1,0.9262297
74,1,0.8085468
75,1,0.81980944
76,1,0.3038107
77,1,0.8961281
78,1,0.98868906
79,1,0.90428954
180,1,0.85774606
181,1,0.38088632
182,1,0.13309857
183,1,0.07341106
184,1,0.77079946
185,1,0.786854
186,1,0.28589618
187,1,0.16754103
188,1,0.18253694
189,1,0.90659636
80,1,0.058164366
81,1,0.2074365
82,1,0.35278252
83,1,0.07158509
84,1,0.5843276
85,1,0.7430593
86,1,0.3996772
87,1,0.24665344
88,1,0.90446824
89,1,0.045807865
190,1,0.6662212
191,1,0.8861034
192,1,0.95640224
193,1,0.7317882
194,1,0.20275795
195,1,0.10980437
196,1,0.14811307
197,1,0.3191115
198,1,0.7692119
199,1,0.8235824
90,1,0.6690379
91,1,0.9365381
92,1,0.4078269
93,1,0.1863141
94,1,0.6680424
95,1,0.3183546
96,1,0.27001292
97,1,0.6248372
98,1,0.52458584
99,1,0.46638733
user_id,1,0.110872336
200,1,0.011934619
201,1,0.9457806
202,1,0.5968846
203,1,0.066897355
204,1,0.4594262
205,1,0.107319415
206,1,0.28823665
207,1,0.51553273
208,1,0.49937886
209,1,0.38850468
210,1,0.8180646
211,1,0.056390915
212,1,0.005043363
213,1,0.5635848
214,1,0.55442774
215,1,0.99508315
216,1,0.87838143
217,1,0.7633295
218,1,0.38321787
219,1,0.47068477
220,1,0.31095567
221,1,0.18416007
100,1,0.6044983
222,1,0.47827137
101,1,0.38010535
223,1,0.24284832
102,1,0.8874075
224,1,0.37720644
103,1,0.6276307
225,1,0.6085565
104,1,0.71682364
226,1,0.12318315
105,1,0.9247778
227,1,0.2635356
106,1,0.27031413
228,1,0.6382469
107,1,0.014676563
229,1,0.95613146
108,1,0.086911514
109,1,0.48980922
