user_id,message
1,Hello world
1,Hello world
1,Hello world
1,Hello world
2,How are you?
2,How are you?
2,How are you?
3,This is a test message
4,An offensive message containing inappropriate language
5,Another offensive message with swear words
6,This is a sample message
7,Just testing
8,Good morning!
9,Have a nice day
10,What's up?
10,What's up?
10,What's up?
10,What's up?
11,Feeling great
12,Feeling sad
13,Feeling happy
14,Feeling excited
15,Feeling bored
16,Feeling tired
17,Feeling energetic
18,Feeling sleepy
19,Feeling hungry
20,Feeling full
21,Feeling thirsty
22,Feeling cold
23,Feeling hot
24,Feeling chilly
25,Feeling warm
26,Feeling nervous
27,Feeling confident
28,Feeling anxious
29,Feeling calm
30,Feeling stressed
31,Feeling relaxed
32,Feeling busy
33,Feeling lazy
34,Feeling active
35,Feeling motivated
36,Feeling demotivated
37,Feeling inspired
38,Feeling uninspired
39,Feeling creative
40,Feeling uncreative
41,Feeling productive
42,Feeling unproductive
43,Feeling focused
44,Feeling distracted
45,Feeling determined
46,Feeling indecisive
47,Feeling decisive
48,Feeling confused
49,Feeling clear-minded
50,Feeling forgetful
51,Feeling mindful
52,Feeling mindless
53,Feeling thoughtful
54,Feeling thoughtless
55,Feeling considerate
56,Feeling inconsiderate
57,Feeling caring
58,Feeling uncaring
59,Feeling loving
60,Feeling indifferent
61,Feeling passionate
62,Feeling apathetic
63,Feeling sympathetic
64,Feeling unsympathetic
65,Feeling empathetic
66,Feeling unempathetic
67,Feeling compassionate
68,Feeling pitiful
69,Feeling confident
70,Feeling self-conscious
71,Feeling self-assured
72,Feeling insecure
73,Feeling secure
74,Feeling anxious
75,Feeling calm
76,Feeling nervous
77,Feeling relaxed
78,Feeling tense
79,Feeling at ease
80,Feeling stressed
81,Feeling peaceful
82,Feeling overwhelmed
83,Feeling underwhelmed
84,Feeling excited
85,Feeling bored
86,Feeling happy
87,Feeling sad
88,Feeling content
89,Feeling discontent
90,Feeling satisfied
91,Feeling dissatisfied
92,Feeling fulfilled
93,Feeling unfulfilled
94,Feeling successful
95,Feeling unsuccessful
96,Feeling accomplished
97,Feeling unaccomplished
98,Feeling proud
99,Feeling ashamed
100,Feeling embarrassed
101,Feeling confident
102,Feeling doubtful
103,Feeling brave
104,Feeling fearful
105,Feeling courageous
106,Feeling cowardly
107,Feeling strong
108,Feeling weak
109,Feeling resilient
110,Feeling fragile
111,Feeling determined
112,Feeling indecisive
113,Feeling decisive
114,Feeling confident
115,Feeling unsure
116,Feeling secure
117,Feeling insecure
118,Feeling grounded
119,Feeling flighty
120,Feeling connected
121,Feeling disconnected
122,Feeling present
123,Feeling absent
124,Feeling alive
125,Feeling numb
126,Feeling vibrant
127,Feeling dull
128,Feeling enthusiastic
129,Feeling disinterested
130,Feeling engaged
131,Feeling indifferent
132,Feeling inspired
133,Feeling uninspired
134,Feeling creative
135,Feeling uncreative
136,Feeling productive
137,Feeling unproductive
138,Feeling focused
139,Feeling distracted
140,Feeling motivated
141,Feeling demotivated
142,Feeling determined
143,Feeling indecisive
144,Feeling confident
145,Feeling unsure
146,Feeling satisfied
147,Feeling dissatisfied
148,Feeling content
149,Feeling discontent
150,Feeling happy
151,Feeling sad
152,Feeling joyful
153,Feeling miserable
154,Feeling excited
155,Feeling bored
156,Feeling energetic
157,Feeling tired
158,Feeling hopeful
159,Feeling hopeless
160,Feeling optimistic
161,Feeling pessimistic
162,Feeling grateful
163,Feeling ungrateful
164,Feeling thankful
165,Feeling unthankful
166,Feeling blessed
167,Feeling cursed
168,Feeling lucky
169,Feeling unlucky
170,Feeling confident
171,Feeling insecure
172,Feeling proud
173,Feeling ashamed
174,Feeling embarrassed
175,Feeling accomplished
176,Feeling unaccomplished
177,Feeling successful
178,Feeling unsuccessful
179,Feeling fulfilled
180,Feeling unfulfilled
181,Feeling motivated
182,Feeling demotivated
183,Feeling focused
184,Feeling distracted
185,Feeling determined
186,Feeling indecisive
187,Feeling confident
188,Feeling unsure
189,Feeling happy
190,Feeling sad
191,Feeling joyful
192,Feeling miserable
193,Feeling excited
194,Feeling bored
195,Feeling energetic
196,Feeling tired
197,Feeling hopeful
198,Feeling hopeless
199,Feeling optimistic
200,Feeling pessimistic
201,Feeling grateful
202,Feeling ungrateful
203,Feeling thankful
204,Feeling unthankful
205,Feeling blessed
206,Feeling cursed
207,Feeling lucky
208,Feeling unlucky
209,Feeling confident
210,Feeling insecure
211,Feeling proud
212,Feeling ashamed
213,Feeling embarrassed
214,Feeling accomplished
215,Feeling unaccomplished
216,Feeling successful
217,Feeling unsuccessful
218,Feeling fulfilled
219,Feeling unfulfilled
220,Feeling motivated
221,Feeling demotivated
222,Feeling focused
223,Feeling distracted
224,Feeling determined
225,Feeling indecisive
226,Feeling confident
227,Feeling unsure
228,Feeling happy
229,Feeling sad
230,Feeling joyful
231,Feeling miserable
232,Feeling excited
233,Feeling bored
234,Feeling energetic
235,Feeling tired
236,Feeling hopeful
237,Feeling hopeless
238,Feeling optimistic
